Player Card 0,Player Card 1,Count,Dealer Card,Action
Two,Six,8,Ace,HIT
Two,Seven,9,Two,HIT
Two,Seven,9,Three,DOUBLE
Two,Seven,9,Four,DOUBLE
Two,Seven,9,Five,DOUBLE
Two,Seven,9,Six,DOUBLE
Two,Seven,9,Seven,HIT
Two,Seven,9,Eight,HIT
Two,Seven,9,Nine,HIT
Two,Seven,9,Ten,HIT
Two,Seven,9,Jack,HIT
Two,Seven,9,Queen,HIT
Two,Seven,9,King,HIT
Two,Seven,9,Ace,HIT
Two,Eight,10,Two,DOUBLE
Two,Eight,10,Three,DOUBLE
Two,Eight,10,Four,DOUBLE
Two,Eight,10,Five,DOUBLE
Two,Eight,10,Six,DOUBLE
Two,Eight,10,Seven,DOUBLE
Two,Eight,10,Eight,DOUBLE
Two,Eight,10,Nine,DOUBLE
Two,Eight,10,Ten,HIT
Two,Eight,10,Jack,HIT
Two,Eight,10,Queen,HIT
Two,Eight,10,King,HIT
Two,Eight,10,Ace,HIT
Two,Nine,11,Two,DOUBLE
Two,Nine,11,Three,DOUBLE
Two,Nine,11,Four,DOUBLE
Two,Nine,11,Five,DOUBLE
Two,Nine,11,Six,DOUBLE
Two,Nine,11,Seven,DOUBLE
Two,Nine,11,Eight,DOUBLE
Two,Nine,11,Nine,DOUBLE
Two,Nine,11,Ten,DOUBLE
Two,Nine,11,Jack,DOUBLE
Two,Nine,11,Queen,DOUBLE
Two,Nine,11,King,DOUBLE
Two,Nine,11,Ace,DOUBLE
Two,Ten,12,Two,HIT
Two,Ten,12,Three,HIT
Two,Ten,12,Four,STAND
Two,Ten,12,Five,STAND
Two,Ten,12,Six,STAND
Two,Ten,12,Seven,HIT
Two,Ten,12,Eight,HIT
Two,Ten,12,Nine,HIT
Two,Ten,12,Ten,HIT
Two,Ten,12,Jack,HIT
Two,Ten,12,Queen,HIT
Two,Ten,12,King,HIT
Two,Ten,12,Ace,HIT
Two,Jack,12,Two,HIT
Two,Jack,12,Three,HIT
Two,Jack,12,Four,STAND
Two,Jack,12,Five,STAND
Two,Jack,12,Six,STAND
Two,Jack,12,Seven,HIT
Two,Jack,12,Eight,HIT
Two,Jack,12,Nine,HIT
Two,Jack,12,Ten,HIT
Two,Jack,12,Jack,HIT
Two,Jack,12,Queen,HIT
Two,Jack,12,King,HIT
Two,Jack,12,Ace,HIT
Two,Queen,12,Two,HIT
Two,Queen,12,Three,HIT
Two,Queen,12,Four,STAND
Two,Queen,12,Five,STAND
Two,Queen,12,Six,STAND
Two,Queen,12,Seven,HIT
Two,Queen,12,Eight,HIT
Two,Queen,12,Nine,HIT
Two,Queen,12,Ten,HIT
Two,Queen,12,Jack,HIT
Two,Queen,12,Queen,HIT
Two,Queen,12,King,HIT
Two,Queen,12,Ace,HIT
Two,King,12,Two,HIT
Two,King,12,Three,HIT
Two,King,12,Four,STAND
Two,King,12,Five,STAND
Two,King,12,Six,STAND
Two,King,12,Seven,HIT
Two,King,12,Eight,HIT
Two,King,12,Nine,HIT
Two,King,12,Ten,HIT
Two,King,12,Jack,HIT
Two,King,12,Queen,HIT
Two,King,12,King,HIT
Two,King,12,Ace,HIT
Two,Ace,13,Two,HIT
Two,Ace,13,Three,HIT
Two,Ace,13,Four,HIT
Two,Ace,13,Five,DOUBLE
Two,Ace,13,Six,DOUBLE
Two,Ace,13,Seven,HIT
Two,Ace,13,Eight,HIT
Two,Ace,13,Nine,HIT
Two,Ace,13,Ten,HIT
Two,Ace,13,Jack,HIT
Two,Ace,13,Queen,HIT
Two,Ace,13,King,HIT
Two,Ace,13,Ace,HIT
Three,Two,5,Two,HIT
Three,Two,5,Three,HIT
Three,Two,5,Four,HIT
Three,Two,5,Five,HIT
Three,Two,5,Six,HIT
Three,Two,5,Seven,HIT
Three,Two,5,Eight,HIT
Three,Two,5,Nine,HIT
Three,Two,5,Ten,HIT
Three,Two,5,Jack,HIT
Three,Two,5,Queen,HIT
Three,Two,5,King,HIT
Three,Two,5,Ace,HIT
Three,Three,6,Two,SPLIT
Three,Three,6,Three,SPLIT
Three,Three,6,Four,SPLIT
Three,Three,6,Five,SPLIT
Three,Three,6,Six,SPLIT
Three,Three,6,Seven,SPLIT
Three,Three,6,Eight,HIT
Three,Three,6,Nine,HIT
Three,Three,6,Ten,HIT
Three,Three,6,Jack,HIT
Three,Three,6,Queen,HIT
Three,Three,6,King,HIT
Three,Three,6,Ace,HIT
Three,Four,7,Two,HIT
Three,Four,7,Three,HIT
Three,Four,7,Four,HIT
Three,Four,7,Five,HIT
Three,Four,7,Six,HIT
Three,Four,7,Seven,HIT
Three,Four,7,Eight,HIT
Three,Four,7,Nine,HIT
Three,Four,7,Ten,HIT
Three,Four,7,Jack,HIT
Three,Four,7,Queen,HIT
Three,Four,7,King,HIT
Three,Four,7,Ace,HIT
Three,Five,8,Two,HIT
Three,Five,8,Three,HIT
Three,Five,8,Four,HIT
Three,Five,8,Five,HIT
Three,Five,8,Six,HIT
Three,Five,8,Seven,HIT
Three,Five,8,Eight,HIT
Three,Five,8,Nine,HIT
Three,Five,8,Ten,HIT
Three,Five,8,Jack,HIT
Three,Five,8,Queen,HIT
Three,Five,8,King,HIT
Three,Five,8,Ace,HIT
Three,Six,9,Two,HIT
Three,Six,9,Three,DOUBLE
Three,Six,9,Four,DOUBLE
Three,Six,9,Five,DOUBLE
Three,Six,9,Six,DOUBLE
Three,Six,9,Seven,HIT
Three,Six,9,Eight,HIT
Three,Six,9,Nine,HIT
Three,Six,9,Ten,HIT
Three,Six,9,Jack,HIT
Three,Six,9,Queen,HIT
Three,Six,9,King,HIT
Three,Six,9,Ace,HIT
Three,Seven,10,Two,DOUBLE
Three,Seven,10,Three,DOUBLE
Three,Seven,10,Four,DOUBLE
Three,Seven,10,Five,DOUBLE
Three,Seven,10,Six,DOUBLE
Three,Seven,10,Seven,DOUBLE
Three,Seven,10,Eight,DOUBLE
Three,Seven,10,Nine,DOUBLE
Three,Seven,10,Ten,HIT
Three,Seven,10,Jack,HIT
Three,Seven,10,Queen,HIT
Three,Seven,10,King,HIT
Three,Seven,10,Ace,HIT
Three,Eight,11,Two,DOUBLE
Three,Eight,11,Three,DOUBLE
Three,Eight,11,Four,DOUBLE
Three,Eight,11,Five,DOUBLE
Three,Eight,11,Six,DOUBLE
Three,Eight,11,Seven,DOUBLE
Three,Eight,11,Eight,DOUBLE
Three,Eight,11,Nine,DOUBLE
Three,Eight,11,Ten,DOUBLE
Three,Eight,11,Jack,DOUBLE
Three,Eight,11,Queen,DOUBLE
Three,Eight,11,King,DOUBLE
Three,Eight,11,Ace,DOUBLE
Three,Nine,12,Two,HIT
Three,Nine,12,Three,HIT
Three,Nine,12,Four,STAND
Three,Nine,12,Five,STAND
Three,Nine,12,Six,STAND
Three,Nine,12,Seven,HIT
Three,Nine,12,Eight,HIT
Three,Nine,12,Nine,HIT
Three,Nine,12,Ten,HIT
Three,Nine,12,Jack,HIT
Three,Nine,12,Queen,HIT
Three,Nine,12,King,HIT
Three,Nine,12,Ace,HIT
Three,Ten,13,Two,STAND
Three,Ten,13,Three,STAND
Three,Ten,13,Four,STAND
Three,Ten,13,Five,STAND
Three,Ten,13,Six,STAND
Three,Ten,13,Seven,HIT
Three,Ten,13,Eight,HIT
Three,Ten,13,Nine,HIT
Three,Ten,13,Ten,HIT
Three,Ten,13,Jack,HIT
Three,Ten,13,Queen,HIT
Three,Ten,13,King,HIT
Three,Ten,13,Ace,HIT
Three,Jack,13,Two,STAND
Three,Jack,13,Three,STAND
Three,Jack,13,Four,STAND
Three,Jack,13,Five,STAND
Three,Jack,13,Six,STAND
Three,Jack,13,Seven,HIT
Three,Jack,13,Eight,HIT
Three,Jack,13,Nine,HIT
Three,Jack,13,Ten,HIT
Three,Jack,13,Jack,HIT
Three,Jack,13,Queen,HIT
Three,Jack,13,King,HIT
Three,Jack,13,Ace,HIT
Three,Queen,13,Two,STAND
Three,Queen,13,Three,STAND
Three,Queen,13,Four,STAND
Three,Queen,13,Five,STAND
Three,Queen,13,Six,STAND
Three,Queen,13,Seven,HIT
Three,Queen,13,Eight,HIT
Three,Queen,13,Nine,HIT
Three,Queen,13,Ten,HIT
Three,Queen,13,Jack,HIT
Three,Queen,13,Queen,HIT
Three,Queen,13,King,HIT
Three,Queen,13,Ace,HIT
Three,King,13,Two,STAND
Three,King,13,Three,STAND
Three,King,13,Four,STAND
Three,King,13,Five,STAND
Three,King,13,Six,STAND
Three,King,13,Seven,HIT
Three,King,13,Eight,HIT
Three,King,13,Nine,HIT
Three,King,13,Ten,HIT
Three,King,13,Jack,HIT
Three,King,13,Queen,HIT
Three,King,13,King,HIT
Three,King,13,Ace,HIT
Three,Ace,14,Two,HIT
Three,Ace,14,Three,HIT
Three,Ace,14,Four,HIT
Three,Ace,14,Five,DOUBLE
Three,Ace,14,Six,DOUBLE
Three,Ace,14,Seven,HIT
Three,Ace,14,Eight,HIT
Three,Ace,14,Nine,HIT
Three,Ace,14,Ten,HIT
Three,Ace,14,Jack,HIT
Three,Ace,14,Queen,HIT
Three,Ace,14,King,HIT
Three,Ace,14,Ace,HIT
Four,Two,6,Two,HIT
Four,Two,6,Three,HIT
Four,Two,6,Four,HIT
Four,Two,6,Five,HIT
Four,Two,6,Six,HIT
Four,Two,6,Seven,HIT
Four,Two,6,Eight,HIT
Four,Two,6,Nine,HIT
Four,Two,6,Ten,HIT
Four,Two,6,Jack,HIT
Four,Two,6,Queen,HIT
Four,Two,6,King,HIT
Four,Two,6,Ace,HIT
Four,Three,7,Two,HIT
Four,Three,7,Three,HIT
Four,Three,7,Four,HIT
Four,Three,7,Five,HIT
Four,Three,7,Six,HIT
Four,Three,7,Seven,HIT
Four,Three,7,Eight,HIT
Four,Three,7,Nine,HIT
Four,Three,7,Ten,HIT
Four,Three,7,Jack,HIT
Four,Three,7,Queen,HIT
Four,Three,7,King,HIT
Four,Three,7,Ace,HIT
Four,Four,8,Two,HIT
Four,Four,8,Three,HIT
Four,Four,8,Four,HIT
Four,Four,8,Five,SPLIT
Four,Four,8,Six,SPLIT
Four,Four,8,Seven,HIT
Four,Four,8,Eight,HIT
Four,Four,8,Nine,HIT
Four,Four,8,Ten,HIT
Four,Four,8,Jack,HIT
Four,Four,8,Queen,HIT
Four,Four,8,King,HIT
Four,Four,8,Ace,HIT
Four,Five,9,Two,HIT
Four,Five,9,Three,DOUBLE
Four,Five,9,Four,DOUBLE
Four,Five,9,Five,DOUBLE
Four,Five,9,Six,DOUBLE
Four,Five,9,Seven,HIT
Four,Five,9,Eight,HIT
Four,Five,9,Nine,HIT
Four,Five,9,Ten,HIT
Four,Five,9,Jack,HIT
Four,Five,9,Queen,HIT
Four,Five,9,King,HIT
Four,Five,9,Ace,HIT
Four,Six,10,Two,DOUBLE
Four,Six,10,Three,DOUBLE
Four,Six,10,Four,DOUBLE
Four,Six,10,Five,DOUBLE
Four,Six,10,Six,DOUBLE
Four,Six,10,Seven,DOUBLE
Four,Six,10,Eight,DOUBLE
Four,Six,10,Nine,DOUBLE
Four,Six,10,Ten,HIT
Four,Six,10,Jack,HIT
Four,Six,10,Queen,HIT
Four,Six,10,King,HIT
Four,Six,10,Ace,HIT
Four,Seven,11,Two,DOUBLE
Four,Seven,11,Three,DOUBLE
Four,Seven,11,Four,DOUBLE
Four,Seven,11,Five,DOUBLE
Four,Seven,11,Six,DOUBLE
Four,Seven,11,Seven,DOUBLE
Four,Seven,11,Eight,DOUBLE
Four,Seven,11,Nine,DOUBLE
Four,Seven,11,Ten,DOUBLE
Four,Seven,11,Jack,DOUBLE
Four,Seven,11,Queen,DOUBLE
Four,Seven,11,King,DOUBLE
Four,Seven,11,Ace,DOUBLE
Four,Eight,12,Two,HIT
Four,Eight,12,Three,HIT
Four,Eight,12,Four,STAND
Four,Eight,12,Five,STAND
Four,Eight,12,Six,STAND
Four,Eight,12,Seven,HIT
Four,Eight,12,Eight,HIT
Four,Eight,12,Nine,HIT
Four,Eight,12,Ten,HIT
Four,Eight,12,Jack,HIT
Four,Eight,12,Queen,HIT
Four,Eight,12,King,HIT
Four,Eight,12,Ace,HIT
Four,Nine,13,Two,STAND
Four,Nine,13,Three,STAND
Four,Nine,13,Four,STAND
Four,Nine,13,Five,STAND
Four,Nine,13,Six,STAND
Four,Nine,13,Seven,HIT
Four,Nine,13,Eight,HIT
Four,Nine,13,Nine,HIT
Four,Nine,13,Ten,HIT
Four,Nine,13,Jack,HIT
Four,Nine,13,Queen,HIT
Four,Nine,13,King,HIT
Four,Nine,13,Ace,HIT
Four,Ten,14,Two,STAND
Four,Ten,14,Three,STAND
Four,Ten,14,Four,STAND
Four,Ten,14,Five,STAND
Four,Ten,14,Six,STAND
Four,Ten,14,Seven,HIT
Four,Ten,14,Eight,HIT
Four,Ten,14,Nine,HIT
Four,Ten,14,Ten,HIT
Four,Ten,14,Jack,HIT
Four,Ten,14,Queen,HIT
Four,Ten,14,King,HIT
Four,Ten,14,Ace,HIT
Four,Jack,14,Two,STAND
Four,Jack,14,Three,STAND
Four,Jack,14,Four,STAND
Four,Jack,14,Five,STAND
Four,Jack,14,Six,STAND
Four,Jack,14,Seven,HIT
Four,Jack,14,Eight,HIT
Four,Jack,14,Nine,HIT
Four,Jack,14,Ten,HIT
Four,Jack,14,Jack,HIT
Four,Jack,14,Queen,HIT
Four,Jack,14,King,HIT
Four,Jack,14,Ace,HIT
Four,Queen,14,Two,STAND
Four,Queen,14,Three,STAND
Four,Queen,14,Four,STAND
Four,Queen,14,Five,STAND
Four,Queen,14,Six,STAND
Four,Queen,14,Seven,HIT
Four,Queen,14,Eight,HIT
Four,Queen,14,Nine,HIT
Four,Queen,14,Ten,HIT
Four,Queen,14,Jack,HIT
Four,Queen,14,Queen,HIT
Four,Queen,14,King,HIT
Four,Queen,14,Ace,HIT
Four,King,14,Two,STAND
Four,King,14,Three,STAND
Four,King,14,Four,STAND
Four,King,14,Five,STAND
Four,King,14,Six,STAND
Four,King,14,Seven,HIT
Four,King,14,Eight,HIT
Four,King,14,Nine,HIT
Four,King,14,Ten,HIT
Four,King,14,Jack,HIT
Four,King,14,Queen,HIT
Four,King,14,King,HIT
Four,King,14,Ace,HIT
Four,Ace,15,Two,HIT
Four,Ace,15,Three,HIT
Four,Ace,15,Four,DOUBLE
Four,Ace,15,Five,DOUBLE
Four,Ace,15,Six,DOUBLE
Four,Ace,15,Seven,HIT
Four,Ace,15,Eight,HIT
Four,Ace,15,Nine,HIT
Four,Ace,15,Ten,HIT
Four,Ace,15,Jack,HIT
Four,Ace,15,Queen,HIT
Four,Ace,15,King,HIT
Four,Ace,15,Ace,HIT
Five,Two,7,Two,HIT
Five,Two,7,Three,HIT
Five,Two,7,Four,HIT
Five,Two,7,Five,HIT
Five,Two,7,Six,HIT
Five,Two,7,Seven,HIT
Five,Two,7,Eight,HIT
Five,Two,7,Nine,HIT
Five,Two,7,Ten,HIT
Five,Two,7,Jack,HIT
Five,Two,7,Queen,HIT
Five,Two,7,King,HIT
Five,Two,7,Ace,HIT
Five,Three,8,Two,HIT
Five,Three,8,Three,HIT
Five,Three,8,Four,HIT
Five,Three,8,Five,HIT
Five,Three,8,Six,HIT
Five,Three,8,Seven,HIT
Five,Three,8,Eight,HIT
Five,Three,8,Nine,HIT
Five,Three,8,Ten,HIT
Five,Three,8,Jack,HIT
Five,Three,8,Queen,HIT
Five,Three,8,King,HIT
Five,Three,8,Ace,HIT
Five,Four,9,Two,HIT
Five,Four,9,Three,DOUBLE
Five,Four,9,Four,DOUBLE
Five,Four,9,Five,DOUBLE
Five,Four,9,Six,DOUBLE
Five,Four,9,Seven,HIT
Five,Four,9,Eight,HIT
Five,Four,9,Nine,HIT
Five,Four,9,Ten,HIT
Five,Four,9,Jack,HIT
Five,Four,9,Queen,HIT
Five,Four,9,King,HIT
Five,Four,9,Ace,HIT
Five,Five,10,Two,DOUBLE
Five,Five,10,Three,DOUBLE
Five,Five,10,Four,DOUBLE
Five,Five,10,Five,DOUBLE
Five,Five,10,Six,DOUBLE
Five,Five,10,Seven,DOUBLE
Five,Five,10,Eight,DOUBLE
Five,Five,10,Nine,DOUBLE
Five,Five,10,Ten,HIT
Five,Five,10,Jack,HIT
Five,Five,10,Queen,HIT
Five,Five,10,King,HIT
Five,Five,10,Ace,HIT
Five,Six,11,Two,DOUBLE
Five,Six,11,Three,DOUBLE
Five,Six,11,Four,DOUBLE
Five,Six,11,Five,DOUBLE
Five,Six,11,Six,DOUBLE
Five,Six,11,Seven,DOUBLE
Five,Six,11,Eight,DOUBLE
Five,Six,11,Nine,DOUBLE
Five,Six,11,Ten,DOUBLE
Five,Six,11,Jack,DOUBLE
Five,Six,11,Queen,DOUBLE
Five,Six,11,King,DOUBLE
Five,Six,11,Ace,DOUBLE
Five,Seven,12,Two,HIT
Five,Seven,12,Three,HIT
Five,Seven,12,Four,STAND
Five,Seven,12,Five,STAND
Five,Seven,12,Six,STAND
Five,Seven,12,Seven,HIT
Five,Seven,12,Eight,HIT
Five,Seven,12,Nine,HIT
Five,Seven,12,Ten,HIT
Five,Seven,12,Jack,HIT
Five,Seven,12,Queen,HIT
Five,Seven,12,King,HIT
Five,Seven,12,Ace,HIT
Five,Eight,13,Two,STAND
Five,Eight,13,Three,STAND
Five,Eight,13,Four,STAND
Five,Eight,13,Five,STAND
Five,Eight,13,Six,STAND
Five,Eight,13,Seven,HIT
Five,Eight,13,Eight,HIT
Five,Eight,13,Nine,HIT
Five,Eight,13,Ten,HIT
Five,Eight,13,Jack,HIT
Five,Eight,13,Queen,HIT
Five,Eight,13,King,HIT
Five,Eight,13,Ace,HIT
Five,Nine,14,Two,STAND
Five,Nine,14,Three,STAND
Five,Nine,14,Four,STAND
Five,Nine,14,Five,STAND
Five,Nine,14,Six,STAND
Five,Nine,14,Seven,HIT
Five,Nine,14,Eight,HIT
Five,Nine,14,Nine,HIT
Five,Nine,14,Ten,HIT
Five,Nine,14,Jack,HIT
Five,Nine,14,Queen,HIT
Five,Nine,14,King,HIT
Five,Nine,14,Ace,HIT
Five,Ten,15,Two,STAND
Five,Ten,15,Three,STAND
Five,Ten,15,Four,STAND
Five,Ten,15,Five,STAND
Five,Ten,15,Six,STAND
Five,Ten,15,Seven,HIT
Five,Ten,15,Eight,HIT
Five,Ten,15,Nine,HIT
Five,Ten,15,Ten,HIT
Five,Ten,15,Jack,HIT
Five,Ten,15,Queen,HIT
Five,Ten,15,King,HIT
Five,Ten,15,Ace,HIT
Five,Jack,15,Two,STAND
Five,Jack,15,Three,STAND
Five,Jack,15,Four,STAND
Five,Jack,15,Five,STAND
Five,Jack,15,Six,STAND
Five,Jack,15,Seven,HIT
Five,Jack,15,Eight,HIT
Five,Jack,15,Nine,HIT
Five,Jack,15,Ten,HIT
Five,Jack,15,Jack,HIT
Five,Jack,15,Queen,HIT
Five,Jack,15,King,HIT
Five,Jack,15,Ace,HIT
Five,Queen,15,Two,STAND
Five,Queen,15,Three,STAND
Five,Queen,15,Four,STAND
Five,Queen,15,Five,STAND
Five,Queen,15,Six,STAND
Five,Queen,15,Seven,HIT
Five,Queen,15,Eight,HIT
Five,Queen,15,Nine,HIT
Five,Queen,15,Ten,HIT
Five,Queen,15,Jack,HIT
Five,Queen,15,Queen,HIT
Five,Queen,15,King,HIT
Five,Queen,15,Ace,HIT
Five,King,15,Two,STAND
Five,King,15,Three,STAND
Five,King,15,Four,STAND
Five,King,15,Five,STAND
Five,King,15,Six,STAND
Five,King,15,Seven,HIT
Five,King,15,Eight,HIT
Five,King,15,Nine,HIT
Five,King,15,Ten,HIT
Five,King,15,Jack,HIT
Five,King,15,Queen,HIT
Five,King,15,King,HIT
Five,King,15,Ace,HIT
Five,Ace,16,Two,HIT
Five,Ace,16,Three,HIT
Five,Ace,16,Four,DOUBLE
Five,Ace,16,Five,DOUBLE
Five,Ace,16,Six,DOUBLE
Five,Ace,16,Seven,HIT
Five,Ace,16,Eight,HIT
Five,Ace,16,Nine,HIT
Five,Ace,16,Ten,HIT
Five,Ace,16,Jack,HIT
Five,Ace,16,Queen,HIT
Five,Ace,16,King,HIT
Five,Ace,16,Ace,HIT
Six,Two,8,Two,HIT
Six,Two,8,Three,HIT
Six,Two,8,Four,HIT
Six,Two,8,Five,HIT
Six,Two,8,Six,HIT
Six,Two,8,Seven,HIT
Six,Two,8,Eight,HIT
Six,Two,8,Nine,HIT
Six,Two,8,Ten,HIT
Six,Two,8,Jack,HIT
Six,Two,8,Queen,HIT
Six,Two,8,King,HIT
Six,Two,8,Ace,HIT
Six,Three,9,Two,HIT
Six,Three,9,Three,DOUBLE
Six,Three,9,Four,DOUBLE
Six,Three,9,Five,DOUBLE
Six,Three,9,Six,DOUBLE
Six,Three,9,Seven,HIT
Six,Three,9,Eight,HIT
Six,Three,9,Nine,HIT
Six,Three,9,Ten,HIT
Six,Three,9,Jack,HIT
Six,Three,9,Queen,HIT
Six,Three,9,King,HIT
Six,Three,9,Ace,HIT
Six,Four,10,Two,DOUBLE
Six,Four,10,Three,DOUBLE
Six,Four,10,Four,DOUBLE
Six,Four,10,Five,DOUBLE
Six,Four,10,Six,DOUBLE
Six,Four,10,Seven,DOUBLE
Six,Four,10,Eight,DOUBLE
Six,Four,10,Nine,DOUBLE
Six,Four,10,Ten,HIT
Six,Four,10,Jack,HIT
Six,Four,10,Queen,HIT
Six,Four,10,King,HIT
Six,Four,10,Ace,HIT
Six,Five,11,Two,DOUBLE
Six,Five,11,Three,DOUBLE
Six,Five,11,Four,DOUBLE
Six,Five,11,Five,DOUBLE
Six,Five,11,Six,DOUBLE
Six,Five,11,Seven,DOUBLE
Six,Five,11,Eight,DOUBLE
Six,Five,11,Nine,DOUBLE
Six,Five,11,Ten,DOUBLE
Six,Five,11,Jack,DOUBLE
Six,Five,11,Queen,DOUBLE
Six,Five,11,King,DOUBLE
Six,Five,11,Ace,DOUBLE
Six,Six,12,Two,SPLIT
Six,Six,12,Three,SPLIT
Six,Six,12,Four,SPLIT
Six,Six,12,Five,SPLIT
Six,Six,12,Six,SPLIT
Six,Six,12,Seven,HIT
Six,Six,12,Eight,HIT
Six,Six,12,Nine,HIT
Six,Six,12,Ten,HIT
Six,Six,12,Jack,HIT
Six,Six,12,Queen,HIT
Six,Six,12,King,HIT
Six,Six,12,Ace,HIT
Six,Seven,13,Two,STAND
Six,Seven,13,Three,STAND
Six,Seven,13,Four,STAND
Six,Seven,13,Five,STAND
Six,Seven,13,Six,STAND
Six,Seven,13,Seven,HIT
Six,Seven,13,Eight,HIT
Six,Seven,13,Nine,HIT
Six,Seven,13,Ten,HIT
Six,Seven,13,Jack,HIT
Six,Seven,13,Queen,HIT
Six,Seven,13,King,HIT
Six,Seven,13,Ace,HIT
Six,Eight,14,Two,STAND
Six,Eight,14,Three,STAND
Six,Eight,14,Four,STAND
Six,Eight,14,Five,STAND
Six,Eight,14,Six,STAND
Six,Eight,14,Seven,HIT
Six,Eight,14,Eight,HIT
Six,Eight,14,Nine,HIT
Six,Eight,14,Ten,HIT
Six,Eight,14,Jack,HIT
Six,Eight,14,Queen,HIT
Six,Eight,14,King,HIT
Six,Eight,14,Ace,HIT
Six,Nine,15,Two,STAND
Six,Nine,15,Three,STAND
Six,Nine,15,Four,STAND
Six,Nine,15,Five,STAND
Six,Nine,15,Six,STAND
Six,Nine,15,Seven,HIT
Six,Nine,15,Eight,HIT
Six,Nine,15,Nine,HIT
Six,Nine,15,Ten,HIT
Six,Nine,15,Jack,HIT
Six,Nine,15,Queen,HIT
Six,Nine,15,King,HIT
Six,Nine,15,Ace,HIT
Six,Ten,16,Two,STAND
Six,Ten,16,Three,STAND
Six,Ten,16,Four,STAND
Six,Ten,16,Five,STAND
Six,Ten,16,Six,STAND
Six,Ten,16,Seven,HIT
Six,Ten,16,Eight,HIT
Six,Ten,16,Nine,HIT
Six,Ten,16,Ten,HIT
Six,Ten,16,Jack,HIT
Six,Ten,16,Queen,HIT
Six,Ten,16,King,HIT
Six,Ten,16,Ace,HIT
Six,Jack,16,Two,STAND
Six,Jack,16,Three,STAND
Six,Jack,16,Four,STAND
Six,Jack,16,Five,STAND
Six,Jack,16,Six,STAND
Six,Jack,16,Seven,HIT
Six,Jack,16,Eight,HIT
Six,Jack,16,Nine,HIT
Six,Jack,16,Ten,HIT
Six,Jack,16,Jack,HIT
Six,Jack,16,Queen,HIT
Six,Jack,16,King,HIT
Six,Jack,16,Ace,HIT
Six,Queen,16,Two,STAND
Six,Queen,16,Three,STAND
Six,Queen,16,Four,STAND
Six,Queen,16,Five,STAND
Six,Queen,16,Six,STAND
Six,Queen,16,Seven,HIT
Six,Queen,16,Eight,HIT
Six,Queen,16,Nine,HIT
Six,Queen,16,Ten,HIT
Six,Queen,16,Jack,HIT
Six,Queen,16,Queen,HIT
Six,Queen,16,King,HIT
Six,Queen,16,Ace,HIT
Six,King,16,Two,STAND
Six,King,16,Three,STAND
Six,King,16,Four,STAND
Six,King,16,Five,STAND
Six,King,16,Six,STAND
Six,King,16,Seven,HIT
Six,King,16,Eight,HIT
Six,King,16,Nine,HIT
Six,King,16,Ten,HIT
Six,King,16,Jack,HIT
Six,King,16,Queen,HIT
Six,King,16,King,HIT
Six,King,16,Ace,HIT
Six,Ace,17,Two,HIT
Six,Ace,17,Three,DOUBLE
Six,Ace,17,Four,DOUBLE
Six,Ace,17,Five,DOUBLE
Six,Ace,17,Six,DOUBLE
Six,Ace,17,Seven,HIT
Six,Ace,17,Eight,HIT
Six,Ace,17,Nine,HIT
Six,Ace,17,Ten,HIT
Six,Ace,17,Jack,HIT
Six,Ace,17,Queen,HIT
Six,Ace,17,King,HIT
Six,Ace,17,Ace,HIT
Seven,Two,9,Two,HIT
Seven,Two,9,Three,DOUBLE
